Make,Model,Year,Style,Fuel,Engine,Distance,Cylinders,Transmission,Drive,Wheel,Color,ID
BMW,530,2004,Sedan,Petrol,3,0 km,6.0,Tiptronic,Rear,Left wheel,Black,856
HYUNDAI,H1,2017,Universal,Diesel,2.5,83138 km,4.0,Automatic,Front,Left wheel,Grey,857
AUDI,A4,2013,Sedan,Petrol,2.0 Turbo,176000 km,4.0,Tiptronic,Front,Left wheel,Grey,858
MAZDA,CX-9,2011,Sedan,Petrol,3.7,134157 km,6.0,Automatic,4x4,Left wheel,Black,859
HYUNDAI,Tucson,2012,Jeep,Diesel,2,171996 km,4.0,Automatic,Front,Left wheel,Grey,860
HYUNDAI,Sonata,2016,Sedan,Petrol,2,106000 km,4.0,Automatic,Front,Left wheel,Black,861
CHEVROLET,Cruze LT,2018,Sedan,Petrol,1.4 Turbo,21786 km,4.0,Automatic,Front,Left wheel,Black,862
HYUNDAI,Sonata,2015,Sedan,Hybrid,2.4,77830 km,4.0,Automatic,Front,Left wheel,Grey,863
TOYOTA,Prius,2008,Hatchback,Hybrid,1.5,150000 km,4.0,Automatic,Front,Left wheel,Grey,864
MERCEDES-BENZ,E 350,2011,Sedan,Diesel,3.5,119379 km,6.0,Automatic,4x4,Left wheel,Silver,865
FORD,Fusion,2016,Sedan,Petrol,2.5,70500 km,4.0,Automatic,Front,Left wheel,Black,866
FORD,Fusion,2013,Sedan,Hybrid,2,215965 km,4.0,Automatic,Front,Left wheel,Black,867
TOYOTA,Prius,2014,Hatchback,Hybrid,1.8,169600 km,4.0,Variator,Front,Left wheel,Silver,868
FORD,Fusion,2013,Sedan,Hybrid,2,174619 km,4.0,Automatic,Front,Left wheel,Grey,869
SUBARU,Forester,2003,Universal,Petrol,2.0 Turbo,18000 km,4.0,Tiptronic,4x4,Right-hand drive,White,870
TOYOTA,Camry,2013,Sedan,Hybrid,2.5,124912 km,4.0,Automatic,Front,Left wheel,White,871
TOYOTA,Camry,2019,Sedan,Hybrid,2.5,9626 km,4.0,Automatic,Front,Left wheel,Black,872
HYUNDAI,Elantra,2012,Sedan,Petrol,1.8,121918 km,4.0,Tiptronic,Front,Left wheel,Grey,873
VOLKSWAGEN,Passat,2011,Sedan,Petrol,2.5,107000 km,5.0,Tiptronic,Front,Left wheel,White,874
HONDA,Cr-v,2014,Jeep,Petrol,2.4,144000 km,4.0,Tiptronic,4x4,Left wheel,White,875
MERCEDES-BENZ,CLS 550,2012,Sedan,Petrol,4.7 Turbo,134000 km,8.0,Tiptronic,Rear,Left wheel,Black,876
INFINITI,FX45,2004,Jeep,Petrol,4.5,250000 km,8.0,Tiptronic,4x4,Left wheel,Black,877
FORD,Focus,2016,Sedan,Petrol,2,67680 km,4.0,Automatic,Front,Left wheel,Silver,878
TOYOTA,Prius,2013,Hatchback,Hybrid,1.8,169301 km,4.0,Automatic,Front,Left wheel,White,879
TOYOTA,Prius C,2012,Hatchback,Hybrid,1.5,91400 km,4.0,Variator,Front,Left wheel,Silver,880
HYUNDAI,H1,2011,Minivan,Diesel,2.5,61142 km,4.0,Automatic,Front,Left wheel,Silver,881
HONDA,FIT,2011,Hatchback,Petrol,1.3,140000 km,4.0,Variator,Front,Right-hand drive,White,882
VAZ,2106,1977,Sedan,Petrol,1.6,37500 km,4.0,Manual,Rear,Left wheel,Sky blue,883
SSANGYONG,REXTON,2014,Jeep,Diesel,2,90000 km,4.0,Automatic,Front,Left wheel,Black,884
SUBARU,Legacy,2001,Sedan,Petrol,2.0 Turbo,112000 km,4.0,Tiptronic,4x4,Right-hand drive,Blue,885
HONDA,FIT,2012,Hatchback,Petrol,1.3,146000 km,4.0,Automatic,Front,Right-hand drive,White,886
HYUNDAI,Sonata,2015,Sedan,Hybrid,2.4,135730 km,4.0,Automatic,Front,Left wheel,Silver,887
HYUNDAI,Santa FE,2015,Jeep,Diesel,2,31251 km,4.0,Automatic,Front,Left wheel,White,888
SSANGYONG,Actyon,2017,Jeep,Diesel,1.6,77721 km,4.0,Automatic,Front,Left wheel,White,889
BMW,325 XI,2002,Sedan,Petrol,2.5,262400 km,6.0,Tiptronic,4x4,Left wheel,Black,890
TOYOTA,Camry,2019,Sedan,Petrol,2.5,22400 km,6.0,Tiptronic,Front,Left wheel,Brown,891
BMW,525 ///M,2001,Sedan,Petrol,2.5,76550 km,6.0,Tiptronic,Rear,Right-hand drive,Grey,892
LEXUS,GX 460,2010,Jeep,Petrol,4.6,155821 km,8.0,Automatic,4x4,Left wheel,Black,893
TOYOTA,RAV 4 SPORT,2010,Jeep,Petrol,2.5,109534 km,4.0,Tiptronic,4x4,Left wheel,White,894
HYUNDAI,Santa FE,2016,Jeep,Diesel,2,116365 km,4.0,Automatic,Front,Left wheel,Black,895
MITSUBISHI,Pajero IO,2001,Jeep,Petrol,2,130933 km,4.0,Manual,4x4,Left wheel,Silver,896
JEEP,Compass,2011,Jeep,Petrol,2.4,97277 km,4.0,Automatic,Front,Left wheel,White,897
BMW,X5,2009,Jeep,Petrol,3,107000 km,6.0,Tiptronic,4x4,Left wheel,Black,898
TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,73938 km,4.0,Automatic,Front,Left wheel,Red,899
TOYOTA,Highlander,2008,Jeep,Hybrid,3.3,318467 km,6.0,Automatic,4x4,Left wheel,Blue,900
FORD,Fusion,2017,Sedan,Petrol,1.5,74603 km,4.0,Automatic,Front,Left wheel,Black,901
HONDA,Insight,2011,Hatchback,Hybrid,1.3,216858 km,4.0,Automatic,Front,Left wheel,Grey,902
TOYOTA,Camry,2016,Sedan,Petrol,2.5,114389 km,4.0,Automatic,Front,Left wheel,Blue,903
KIA,Optima,2013,Sedan,Petrol,2,45156 km,4.0,Automatic,Front,Left wheel,White,904
TOYOTA,Prius C,2014,Hatchback,Hybrid,1.5,80000 km,4.0,Automatic,Front,Left wheel,Grey,905
HONDA,Civic,2011,Sedan,Petrol,1.8,177250 km,4.0,Automatic,Front,Left wheel,Black,906
CHEVROLET,Orlando,2012,Jeep,Diesel,2,176379 km,4.0,Automatic,Front,Left wheel,Grey,907
LEXUS,GX 460,2015,Jeep,Petrol,4.6,188078 km,8.0,Automatic,4x4,Left wheel,Black,908
TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,159382 km,4.0,Automatic,Front,Left wheel,White,909
HYUNDAI,Elantra,2012,Sedan,Petrol,1.8,156800 km,4.0,Automatic,Front,Left wheel,Black,910
INFINITI,FX35,2002,Jeep,Petrol,3.5,190000 km,4.0,Automatic,4x4,Left wheel,Black,911
OPEL,Astra,1999,Goods wagon,Diesel,2.0 Turbo,0 km,4.0,Manual,Front,Left wheel,Blue,912
TOYOTA,RAV 4,2017,Jeep,Petrol,2.5,29333 km,4.0,Automatic,Front,Left wheel,Grey,913
FORD,Explorer,2015,Jeep,Petrol,3.5,0 km,6.0,Automatic,Front,Left wheel,White,914
TOYOTA,Camry,2013,Sedan,Hybrid,2.5,190549 km,4.0,Automatic,Front,Left wheel,Black,915
NISSAN,Tiida,2006,Sedan,CNG,1.8,200000 km,4.0,Variator,Front,Left wheel,Silver,916
BMW,X5,2012,Jeep,Diesel,3,70994 km,6.0,Automatic,4x4,Left wheel,Black,917
MERCEDES-BENZ,E 240,1999,Sedan,Petrol,2.4,200000 km,5.0,Automatic,Front,Left wheel,Silver,918
GAZ,20,1953,Sedan,Petrol,2,0 km,4.0,Manual,Rear,Left wheel,Beige,919
NISSAN,Tiida,2004,Hatchback,Petrol,1.5,138000 km,4.0,Variator,Front,Right-hand drive,Black,920
HYUNDAI,Elantra,2014,Sedan,Petrol,1.8,155360 km,4.0,Tiptronic,Front,Left wheel,Grey,921
MERCEDES-BENZ,CLK 320 avangarde,2001,Coupe,Petrol,3.2,1000 km,6.0,Tiptronic,Rear,Right-hand drive,Black,922
HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,165845 km,4.0,Automatic,Front,Left wheel,Silver,923
TOYOTA,Prius,2015,Sedan,Hybrid,1.8,67200 km,4.0,Automatic,Front,Left wheel,Black,924
SSANGYONG,Korando,2012,Jeep,Diesel,2,179828 km,4.0,Automatic,Front,Left wheel,White,925
FORD,Fusion,2016,Sedan,Hybrid,2,194974 km,4.0,Automatic,Front,Left wheel,Black,926
DAEWOO,Lacetti,2009,Sedan,Petrol,1.6,112282 km,4.0,Automatic,Front,Left wheel,Silver,927
HYUNDAI,Santa FE,2010,Jeep,Diesel,2,132000 km,4.0,Automatic,Front,Left wheel,White,928
LEXUS,RX 450,2010,Jeep,Hybrid,3.5,186005 km,6.0,Automatic,4x4,Left wheel,Silver,929
HYUNDAI,Santa FE,2016,Jeep,Diesel,2,133554 km,4.0,Automatic,Front,Left wheel,Grey,930
MERCEDES-BENZ,E 350,2011,Sedan,Diesel,3,273186 km,6.0,Automatic,Rear,Left wheel,White,931
OPEL,Astra H,2009,Coupe,Petrol,1.6,237780 km,4.0,Manual,Front,Left wheel,Black,932
MERCEDES-BENZ,E 350,2014,Sedan,Diesel,5.5,101424 km,8.0,Automatic,4x4,Left wheel,Grey,933
FORD,Transit,2008,Goods wagon,Diesel,2.2 Turbo,220000 km,4.0,Manual,Front,Left wheel,Blue,934
CADILLAC,CTS,2019,Sedan,Petrol,2,21659 km,4.0,Automatic,4x4,Left wheel,Black,935
MINI,Cooper r50,2003,Coupe,Petrol,1.6,171770 km,4.0,Variator,Front,Right-hand drive,Black,936
MERCEDES-BENZ,GLA 250,2016,Jeep,Petrol,2.0 Turbo,65000 km,4.0,Automatic,4x4,Left wheel,Black,937
LAND ROVER,Range Rover Evoque,2016,Jeep,Petrol,2.0 Turbo,64000 km,4.0,Automatic,4x4,Left wheel,Black,938
HYUNDAI,Santa FE,2016,Jeep,Diesel,2.2,140552 km,4.0,Automatic,Front,Left wheel,White,939
TOYOTA,Aqua,2012,Hatchback,Hybrid,1.3,155000 km,4.0,Variator,Front,Right-hand drive,White,940
HONDA,FIT,2014,Hatchback,Petrol,1.5,109000 km,4.0,Automatic,Front,Left wheel,White,941
DAEWOO,Lacetti,2009,Sedan,Diesel,2,39031 km,4.0,Automatic,Front,Left wheel,Blue,942
MERCEDES-BENZ,ML 63 AMG,2006,Jeep,Petrol,6.3,264000 km,8.0,Automatic,4x4,Left wheel,Black,943
HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,131443 km,4.0,Automatic,Front,Left wheel,Silver,944
CHEVROLET,Impala,2017,Sedan,Petrol,2.5,56486 km,4.0,Automatic,Front,Left wheel,Golden,945
TOYOTA,Camry SE,2014,Sedan,Petrol,2.5,52000 km,4.0,Tiptronic,Front,Left wheel,Black,946
HYUNDAI,Tucson,2012,Jeep,Diesel,2,180200 km,4.0,Automatic,Front,Left wheel,White,947
CHEVROLET,Captiva,2008,Jeep,Diesel,2,48939 km,4.0,Automatic,Front,Left wheel,Black,948
HYUNDAI,Sonata,2015,Sedan,Petrol,2,68920 km,4.0,Automatic,Front,Left wheel,White,949
KIA,Sportage,2016,Jeep,Diesel,2.0 Turbo,27000 km,4.0,Tiptronic,Front,Left wheel,Black,950
TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,382000 km,4.0,Automatic,Front,Right-hand drive,White,951
TOYOTA,Land Cruiser Prado,2018,Jeep,Diesel,3.0 Turbo,59826 km,4.0,Automatic,4x4,Left wheel,Black,952
TOYOTA,Prius,2007,Hatchback,Hybrid,1.5,194000 km,4.0,Variator,Front,Left wheel,Silver,953
HYUNDAI,Genesis,2011,Coupe,Petrol,2.0 Turbo,111000 km,4.0,Tiptronic,Front,Left wheel,Sky blue,954
CHEVROLET,Volt,2012,Sedan,Plug-in Hybrid,1.4,239000 km,4.0,Automatic,Front,Left wheel,Black,955
LEXUS,RX 450,2010,Jeep,Hybrid,3.5,317470 km,6.0,Automatic,4x4,Left wheel,Grey,956
BMW,528,1992,Sedan,Petrol,2.8,1000 km,6.0,Manual,Rear,Left wheel,Black,957
TOYOTA,Camry,2014,Sedan,Hybrid,2.5,109798 km,4.0,Automatic,Front,Left wheel,White,958
KIA,Carnival,2010,Minivan,Diesel,2.2,125000 km,4.0,Automatic,Front,Left wheel,Silver,959
MERCEDES-BENZ,E 350 AMG,2010,Sedan,Diesel,3.0 Turbo,155000 km,6.0,Tiptronic,Rear,Left wheel,Black,960
BMW,X5,2011,Jeep,Petrol,3,0 km,6.0,Automatic,4x4,Left wheel,Black,961
MAZDA,1300,2014,Jeep,Petrol,2.5,79094 km,4.0,Automatic,Front,Left wheel,Black,962
FORD,Escape,2008,Sedan,Hybrid,0.4,209843 km,4.0,Automatic,Front,Left wheel,Grey,963
MERCEDES-BENZ,ML 350,2009,Jeep,Diesel,3.5,274088 km,6.0,Automatic,4x4,Left wheel,Black,964
NISSAN,Tiida,2007,Hatchback,Petrol,1.5,145000 km,5.0,Variator,Front,Right-hand drive,Silver,965
TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,200000 km,4.0,Tiptronic,Front,Left wheel,Black,966
MAZDA,323,1990,Sedan,Petrol,1.6,1111 km,4.0,Manual,Front,Left wheel,Black,967
BMW,325 CI,2004,Cabriolet,Petrol,2.5,174000 km,6.0,Tiptronic,Rear,Left wheel,Silver,968
LEXUS,RX 450,2010,Jeep,Hybrid,3.5,186005 km,6.0,Automatic,4x4,Left wheel,Silver,969
FIAT,500 sport,2012,Coupe,Petrol,1.4,81000 km,4.0,Manual,Front,Left wheel,Red,970
TOYOTA,Vitz,2008,Hatchback,Petrol,1.5,170000 km,4.0,Automatic,4x4,Right-hand drive,White,971
OPEL,Astra,1997,Goods wagon,CNG,1.6,255000 km,4.0,Manual,Front,Left wheel,White,972
TOYOTA,Vitz,2005,Hatchback,Petrol,1,200000 km,4.0,Variator,Front,Right-hand drive,Silver,973
MERCEDES-BENZ,CLK 320,2000,Coupe,Petrol,3.2,165000 km,6.0,Tiptronic,Rear,Left wheel,Black,974
SUBARU,Sambar,1997,Pickup,Petrol,0.7,888 km,3.0,Manual,4x4,Right-hand drive,White,975
TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,58600 km,4.0,Automatic,Front,Left wheel,Black,976
TOYOTA,Prius,2009,Sedan,Hybrid,1.8,281600 km,4.0,Automatic,Rear,Left wheel,White,977
SSANGYONG,REXTON,2011,Jeep,Diesel,2,131114 km,4.0,Automatic,Front,Left wheel,Silver,978
HONDA,FIT,2012,Hatchback,Petrol,1.3,81000 km,4.0,Automatic,Front,Right-hand drive,White,979
LEXUS,GX 460,2012,Jeep,Petrol,4.6,229334 km,8.0,Automatic,4x4,Left wheel,Black,980
VOLKSWAGEN,Jetta,2012,Sedan,Petrol,2.5,164800 km,4.0,Tiptronic,Front,Left wheel,Grey,981
TOYOTA,Prius,2016,Hatchback,Hybrid,1.5,296104 km,4.0,Automatic,Front,Left wheel,Black,982
TOYOTA,Prius,2011,Hatchback,Hybrid,1.8,102000 km,4.0,Automatic,Front,Left wheel,Grey,983
MERCEDES-BENZ,E 320,2001,Sedan,CNG,3.2,0 km,6.0,Tiptronic,Rear,Left wheel,Grey,984
FORD,Transit,1999,Microbus,Diesel,2.5 Turbo,326432 km,4.0,Manual,Rear,Left wheel,Red,985
HYUNDAI,H1,2016,Minivan,Diesel,2.5,110169 km,4.0,Automatic,Front,Left wheel,Silver,986
TOYOTA,Prius,2014,Sedan,Hybrid,1.8,79000 km,4.0,Automatic,Front,Left wheel,Silver,987
MAZDA,Atenza,2004,Sedan,Petrol,2.3,218194 km,4.0,Automatic,Front,Right-hand drive,Silver,988
HONDA,Insight,2010,Hatchback,Hybrid,1.3,308331 km,4.0,Automatic,Front,Left wheel,Silver,989
HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,150000 km,4.0,Automatic,Front,Left wheel,Black,990
TOYOTA,RAV 4,2015,Jeep,Petrol,2.5,99616 km,4.0,Automatic,4x4,Left wheel,Silver,991
BMW,550 GT,2009,Hatchback,Petrol,4.4 Turbo,167000 km,6.0,Tiptronic,Rear,Left wheel,Black,992
CHEVROLET,Avalanche,2013,Sedan,Petrol,5.3,186448 km,8.0,Automatic,Front,Left wheel,Black,993
LEXUS,GX 460,2017,Jeep,Petrol,4.6,0 km,8.0,Automatic,4x4,Left wheel,White,994
HYUNDAI,Sonata,2015,Sedan,LPG,2,486563 km,4.0,Automatic,Front,Left wheel,Orange,995
TOYOTA,Camry,2018,Sedan,Hybrid,2.5,35058 km,4.0,Automatic,Front,Left wheel,White,996
MERCEDES-BENZ,ML 350,2014,Jeep,Petrol,3.5,135200 km,6.0,Automatic,Rear,Left wheel,Grey,997
FORD,Focus ST,2014,Hatchback,Petrol,2.0 Turbo,62418 km,4.0,Manual,Front,Left wheel,Yellow,998
TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,31000 km,4.0,Automatic,Front,Left wheel,Black,999
MERCEDES-BENZ,C 220,2015,Sedan,Diesel,2.2 Turbo,142000 km,4.0,Tiptronic,Rear,Left wheel,Black,1000
MERCEDES-BENZ,C 180,1999,Sedan,CNG,1.8,0 km,4.0,Tiptronic,Rear,Right-hand drive,Blue,1001
HYUNDAI,Elantra,2007,Sedan,Petrol,1.6,128354 km,4.0,Automatic,Front,Left wheel,Silver,1002
HONDA,Civic,2017,Hatchback,Petrol,1.5,41018 km,4.0,Automatic,Front,Left wheel,White,1003
FORD,Fusion,2009,Sedan,Hybrid,2.5,0 km,6.0,Automatic,4x4,Left wheel,White,1004
BMW,X5,2012,Jeep,Diesel,3,149520 km,6.0,Automatic,4x4,Left wheel,Grey,1005
TOYOTA,Land Cruiser Prado,2019,Jeep,Diesel,3.0 Turbo,36000 km,6.0,Automatic,4x4,Left wheel,Grey,1006
MERCEDES-BENZ,B 200,2008,Hatchback,Petrol,1.7,87000 km,4.0,Tiptronic,Front,Right-hand drive,Black,1007
BMW,X5,2012,Jeep,Petrol,3.0 Turbo,147718 km,12.0,Automatic,4x4,Left wheel,Grey,1008
NISSAN,Sentra,2017,Sedan,Petrol,1.6,26965 km,4.0,Automatic,Front,Left wheel,Grey,1009
HYUNDAI,Elantra,2014,Sedan,Diesel,1.6,102152 km,4.0,Automatic,Front,Left wheel,White,1010
JEEP,Liberty,2008,Jeep,LPG,3.7,273802 km,6.0,Automatic,4x4,Left wheel,Carnelian red,1011
HONDA,FIT,2014,Hatchback,Petrol,1.5,185000 km,4.0,Automatic,Front,Right-hand drive,Grey,1012
VOLKSWAGEN,CC,2010,Sedan,Petrol,2,0 km,4.0,Tiptronic,Rear,Left wheel,White,1013
TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,59000 km,4.0,Variator,Front,Left wheel,Black,1014
TOYOTA,Corolla se,2018,Sedan,Petrol,1.8,18000 km,4.0,Tiptronic,Front,Left wheel,Silver,1015
OPEL,Astra,1999,Sedan,Petrol,1.6,227000 km,4.0,Manual,Front,Left wheel,Black,1016
MERCEDES-BENZ,GL 350 დიზელი,2012,Jeep,Diesel,3.0 Turbo,140200 km,6.0,Automatic,4x4,Left wheel,Grey,1017
HYUNDAI,Santa FE,2011,Jeep,Diesel,2,215647 km,4.0,Automatic,Front,Left wheel,White,1018
LEXUS,RX 350,2011,Jeep,Petrol,3.5,124003 km,6.0,Automatic,4x4,Left wheel,Red,1019
TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,117900 km,4.0,Automatic,Front,Left wheel,Silver,1020
TOYOTA,RAV 4,2015,Jeep,Hybrid,2.5,107200 km,4.0,Automatic,4x4,Left wheel,White,1021
BMW,X5,2002,Jeep,Petrol,3,249117 km,6.0,Tiptronic,4x4,Left wheel,Black,1022
CHEVROLET,Cruze,2012,Sedan,Petrol,1.8,165392 km,4.0,Automatic,Front,Left wheel,White,1023
FORD,C-MAX,2016,Hatchback,Hybrid,2,12000 km,4.0,Automatic,Front,Left wheel,Carnelian red,1024
MERCEDES-BENZ,CLS 550,2012,Sedan,Petrol,4.6,0 km,8.0,Automatic,4x4,Left wheel,Black,1025
BMW,X5,2005,Jeep,Petrol,3,196000 km,6.0,Tiptronic,4x4,Left wheel,Brown,1026
LEXUS,GX 460,2010,Jeep,Petrol,4.6,155821 km,8.0,Automatic,4x4,Left wheel,Black,1027
HYUNDAI,Tucson,2016,Jeep,Diesel,2,88585 km,4.0,Automatic,Front,Left wheel,Black,1028
HONDA,FIT GP-5,2014,Hatchback,Hybrid,1.5,130000 km,4.0,Automatic,4x4,Right-hand drive,Silver,1029
HYUNDAI,Elantra,2013,Jeep,Petrol,1.8,207606 km,4.0,Automatic,Front,Left wheel,Grey,1030
HONDA,FIT,2016,Universal,Hybrid,1.5,23779 km,4.0,Automatic,Front,Left wheel,Yellow,1031
FORD,Fusion,2010,Sedan,Hybrid,2.5,185000 km,4.0,Automatic,Front,Left wheel,Grey,1032
HYUNDAI,Elantra 2014,2014,Sedan,Petrol,1.8,120000 km,4.0,Tiptronic,Front,Left wheel,Silver,1033
TOYOTA,RAV 4,2011,Jeep,Petrol,2.5,198400 km,4.0,Automatic,4x4,Left wheel,Green,1034
TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,101800 km,4.0,Automatic,Front,Left wheel,Yellow,1035
DODGE,Ramcharger,2014,Sedan,Petrol,3.6,173770 km,6.0,Automatic,Rear,Left wheel,White,1036
HYUNDAI,Elantra,2014,Sedan,Petrol,2,122566 km,4.0,Automatic,Front,Left wheel,Silver,1037
MAZDA,616,2014,Jeep,Petrol,2.5,131179 km,4.0,Automatic,Front,Left wheel,Black,1038
LEXUS,RX 450,2016,Jeep,Hybrid,3.5,27038 km,6.0,Automatic,4x4,Left wheel,White,1039
VOLKSWAGEN,Jetta,2015,Sedan,Petrol,1.8,63792 km,4.0,Automatic,Front,Left wheel,Black,1040
MERCEDES-BENZ,E 230 124,1990,Sedan,CNG,2.3,350000 km,4.0,Automatic,Rear,Left wheel,Grey,1041
TOYOTA,Highlander,2008,Jeep,Hybrid,3.3,318467 km,6.0,Automatic,4x4,Left wheel,Blue,1042
FORD,Escape,2012,Jeep,Hybrid,2.5,95349 km,4.0,Automatic,Front,Left wheel,Blue,1043
CADILLAC,ATS,2013,Sedan,Petrol,2.5,196770 km,4.0,Automatic,Rear,Left wheel,White,1044
HYUNDAI,Sonata,2011,Sedan,LPG,2,91222 km,4.0,Automatic,Front,Left wheel,White,1045
HONDA,FIT,2001,Hatchback,Petrol,1.9,147000 km,4.0,Automatic,Front,Right-hand drive,Black,1046
FORD,Fusion,2013,Sedan,Hybrid,2,135000 km,4.0,Variator,Front,Left wheel,White,1047
HONDA,Cr-v,1999,Jeep,CNG,2,224863 km,4.0,Manual,Front,Left wheel,Black,1048
VOLKSWAGEN,Passat,2012,Sedan,Diesel,2.0 Turbo,134000 km,4.0,Tiptronic,Rear,Left wheel,White,1049
VOLKSWAGEN,Polo GTI 16V,2000,Hatchback,Petrol,1.6,119000 km,4.0,Manual,Front,Right-hand drive,Black,1050
MERCEDES-BENZ,C 250,2013,Sedan,Petrol,1.8 Turbo,57980 km,4.0,Tiptronic,Rear,Left wheel,Grey,1051
AUDI,A6,2014,Sedan,Petrol,2,279722 km,4.0,Automatic,4x4,Left wheel,Black,1052
MITSUBISHI,Pajero,1994,Jeep,Diesel,2.5 Turbo,211433 km,4.0,Manual,4x4,Left wheel,White,1053
KIA,Optima,2015,Sedan,Petrol,2,0 km,4.0,Tiptronic,Front,Left wheel,White,1054
HYUNDAI,H1,2010,Minivan,Diesel,2.5,72364 km,4.0,Automatic,Front,Left wheel,Black,1055
CHEVROLET,Volt,2017,Hatchback,Hybrid,1.5,52062 km,4.0,Automatic,Front,Left wheel,Blue,1056
TOYOTA,Camry,2009,Sedan,Hybrid,2.4,0 km,4.0,Tiptronic,Front,Left wheel,White,1057
CHEVROLET,Malibu LT,2016,Sedan,Petrol,1.5 Turbo,71671 km,4.0,Automatic,Front,Left wheel,Silver,1058
TOYOTA,Camry se,2012,Sedan,Petrol,2.5,65990 km,4.0,Tiptronic,Front,Left wheel,Black,1059
TOYOTA,Camry,2014,Sedan,Hybrid,2.5,115312 km,4.0,Automatic,Front,Left wheel,Grey,1060
MERCEDES-BENZ,CLS 500,2005,Sedan,Petrol,5,205000 km,8.0,Tiptronic,Rear,Left wheel,Silver,1061
HYUNDAI,Santa FE,2016,Jeep,Diesel,2,121902 km,4.0,Automatic,Front,Left wheel,Black,1062
TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,258909 km,4.0,Automatic,Front,Left wheel,White,1063
HYUNDAI,Veloster,2013,Sedan,Petrol,1.6,185570 km,4.0,Automatic,Front,Left wheel,Black,1064
HONDA,Civic,2010,Sedan,Petrol,1.8,215533 km,4.0,Automatic,Front,Left wheel,Grey,1065
TOYOTA,Camry,2018,Sedan,Hybrid,2.5,35058 km,4.0,Automatic,Front,Left wheel,White,1066
CHEVROLET,Cruze,2012,Sedan,Petrol,1.4 Turbo,95000 km,4.0,Automatic,Rear,Left wheel,Silver,1067
TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,122324 km,4.0,Automatic,Front,Left wheel,Red,1068
HYUNDAI,Sonata,2016,Sedan,LPG,2,410137 km,4.0,Automatic,Front,Left wheel,Orange,1069
DODGE,Caliber,2012,Hatchback,Petrol,2,133000 km,4.0,Automatic,Front,Left wheel,Grey,1070
BMW,X5,2015,Jeep,Diesel,3,201056 km,6.0,Automatic,4x4,Left wheel,Black,1071
MERCEDES-BENZ,Sprinter,2002,Microbus,Diesel,2.2 Turbo,0 km,5.0,Manual,Rear,Left wheel,White,1072
TOYOTA,Prius,2011,Sedan,Hybrid,1.5,250000 km,4.0,Automatic,Front,Left wheel,White,1073
MERCEDES-BENZ,E 350,2010,Sedan,Petrol,6.2,274771 km,8.0,Automatic,Rear,Left wheel,White,1074
OPEL,Combo,2007,Goods wagon,Diesel,1.7 Turbo,236000 km,4.0,Manual,Front,Left wheel,Beige,1075
SUBARU,Crosstrek,2018,Universal,Petrol,2,30400 km,4.0,Variator,4x4,Left wheel,Orange,1076
MERCEDES-BENZ,ML 350,2011,Jeep,Diesel,3.5,186542 km,6.0,Automatic,4x4,Left wheel,White,1077
TOYOTA,Vitz,2011,Hatchback,Petrol,1.3,203000 km,4.0,Variator,4x4,Right-hand drive,Blue,1078
KIA,Optima,2014,Sedan,Petrol,2,40067 km,4.0,Automatic,Front,Left wheel,Silver,1079
HYUNDAI,Sonata,2011,Sedan,LPG,2,75507 km,4.0,Automatic,Front,Left wheel,Silver,1080
TOYOTA,Prius,2014,Hatchback,Hybrid,1.8,90000 km,4.0,Automatic,Front,Left wheel,White,1081
MERCEDES-BENZ,GL 450,2006,Jeep,Petrol,4.7,198400 km,8.0,Tiptronic,4x4,Left wheel,Black,1082
HONDA,Civic,2016,Sedan,Petrol,1.5,3785 km,4.0,Automatic,Front,Left wheel,Grey,1083
TOYOTA,Prius,2011,Jeep,Hybrid,1.8,146184 km,4.0,Automatic,Front,Left wheel,White,1084
MERCEDES-BENZ,E 500,2003,Sedan,Petrol,5,150000 km,12.0,Tiptronic,Rear,Right-hand drive,White,1085
HONDA,FIT,2011,Sedan,Petrol,1.3,185000 km,4.0,Automatic,Front,Right-hand drive,Black,1086
CHEVROLET,Malibu,2013,Sedan,Petrol,2,76631 km,4.0,Automatic,Front,Left wheel,Black,1087
HYUNDAI,H1,2015,Universal,LPG,2.5,132320 km,4.0,Automatic,Front,Left wheel,Silver,1088
VOLKSWAGEN,Golf,1999,Hatchback,Petrol,1.4,217000 km,4.0,Manual,Front,Left wheel,Blue,1089
TOYOTA,Prius,2014,Hatchback,Hybrid,1.8,208702 km,4.0,Automatic,Front,Left wheel,Grey,1090
NISSAN,Juke,2011,Jeep,Petrol,1.6 Turbo,55000 km,4.0,Tiptronic,4x4,Left wheel,Grey,1091
SAAB,09-Mar,2003,Sedan,Diesel,2.2 Turbo,200000 km,4.0,Manual,Front,Left wheel,Black,1092
